,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
1216,18.35,LF,0.099109001,Fruits and Vegetables,92.9462,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.157054
1217,12,LF,0.104441517,Health and Hygiene,261.7278,OUT045,2002,Small,Tier 2,Supermarket Type1,3808.402651
1218,7.02,LF,0.05006853,Dairy,84.025,OUT018,2009,Medium,Tier 3,Supermarket Type2,1321.662988
1219,8.6,LF,0.090701591,Household,114.2176,OUT017,2007,Small,Tier 2,Supermarket Type1,1867.28541
1220,10.195,LF,0.112131275,Hard Drinks,112.086,OUT013,1987,High,Tier 3,Supermarket Type1,2206.628293
1221,8.895,LF,0.104601689,Dairy,42.3138,OUT027,1985,Medium,Tier 3,Supermarket Type3,1704.708679
1222,20.1,Regular,0.054330154,Fruits and Vegetables,191.482,OUT027,1985,Medium,Tier 3,Supermarket Type3,5284.943554
1223,7.02,LF,0.081164178,Fruits and Vegetables,146.7734,OUT046,1997,Small,Tier 1,Supermarket Type1,2565.418494
1224,20.1,LF,0.034793779,Household,119.8782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1764.136017
1225,21.1,Regular,0.036275691,Breakfast,129.5994,OUT019,1985,Small,Tier 1,Grocery Store,342.0426885
1226,15.6,LF,0.066861456,Others,185.7924,OUT045,2002,Small,Tier 2,Supermarket Type1,2761.623698
1227,11.15,Regular,0.008292773,Dairy,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2521.745837
1228,20.35,Regular,0.151379828,Meat,80.1276,OUT045,2002,Small,Tier 2,Supermarket Type1,1404.133466
1229,9.1,LF,0.079904068,Household,47.5718,OUT027,1985,Medium,Tier 3,Supermarket Type3,1803.145158
1230,9.105,LF,0.038295533,Household,32.39,OUT027,1985,Medium,Tier 3,Supermarket Type3,1582.191105
1231,10.695,LF,0,Frozen Foods,57.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,803.4448273
1232,10.85,LF,0.162494861,Snack Foods,104.5622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1626.097708
1233,9.17,LF,0.102480138,Baking Goods,142.747,OUT027,1985,Medium,Tier 3,Supermarket Type3,3226.267359
1234,6.28,LF,0.048508058,Soft Drinks,86.1198,OUT019,1985,Small,Tier 1,Grocery Store,212.3108351
1235,18.5,LF,0.059432784,Others,133.0284,OUT019,1985,Small,Tier 1,Grocery Store,260.4230076
1236,15.7,LF,0.045195307,Frozen Foods,180.766,OUT035,2004,Small,Tier 2,Supermarket Type1,2820.409234
1237,8.51,Regular,0.078847814,Snack Foods,171.5422,OUT017,2007,Small,Tier 2,Supermarket Type1,2758.045261
1238,8.63,Regular,0.028253161,Canned,170.4422,OUT013,1987,High,Tier 3,Supermarket Type1,2468.062829
1239,5.44,LF,0.042648161,Dairy,241.5538,OUT010,1998,Small,Tier 3,Grocery Store,558.5186856
1240,15.35,LF,0.020358565,Soft Drinks,216.5508,OUT049,1999,Medium,Tier 1,Supermarket Type1,3700.365144
1241,12.5,Regular,0.081356869,Fruits and Vegetables,90.2488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2611.905866
1242,9.6,LF,0.024472537,Health and Hygiene,187.2214,OUT035,2004,Small,Tier 2,Supermarket Type1,3180.819261
1243,6.095,LF,0.081129049,Others,143.8154,OUT013,1987,High,Tier 3,Supermarket Type1,2659.46235
1244,7.39,LF,0.082704564,Soft Drinks,189.053,OUT017,2007,Small,Tier 2,Supermarket Type1,2935.838361
1245,17.25,LF,0.084332638,Soft Drinks,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,3913.131645
1246,17.35,LF,0.167643297,Household,177.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,3030.888464
1247,7.3,LF,0.08648324,Frozen Foods,148.9076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2268.148113
1248,19,Regular,0.097232147,Frozen Foods,47.8718,OUT013,1987,High,Tier 3,Supermarket Type1,759.1839353
1249,17,Regular,0.015952023,Snack Foods,227.3352,OUT013,1987,High,Tier 3,Supermarket Type1,3920.307454
1250,9.3,Regular,0.033574204,Meat,155.7314,OUT018,2009,Medium,Tier 3,Supermarket Type2,2350.874071
1251,6.26,LF,0.05501583,Household,111.8228,OUT019,1985,Small,Tier 1,Grocery Store,314.7152442
1252,6.155,Regular,0.094641972,Meat,212.056,OUT035,2004,Small,Tier 2,Supermarket Type1,3288.277836
1253,6.15,LF,0.046532678,Baking Goods,97.2384,OUT017,2007,Small,Tier 2,Supermarket Type1,1822.783671
1254,14.35,LF,0.080719435,Baking Goods,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,1271.551445
1255,17.6,Regular,0.076107437,Meat,113.0202,OUT035,2004,Small,Tier 2,Supermarket Type1,1722.31246
1256,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,OUT045,2002,Small,Tier 2,Supermarket Type1,3961.446479
1257,13.65,Regular,0.308258994,Canned,213.0902,OUT010,1998,Small,Tier 3,Grocery Store,563.0570129
1258,10.695,Regular,0.086708987,Snack Foods,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1,2525.601019
1259,7.905,LF,0.010068952,Snack Foods,249.4408,OUT017,2007,Small,Tier 2,Supermarket Type1,4731.838377
1260,12.85,LF,0.093573569,Health and Hygiene,182.4608,OUT019,1985,Small,Tier 1,Grocery Store,493.2692707
1261,19.2,LF,0.035256945,Snack Foods,181.7318,OUT045,2002,Small,Tier 2,Supermarket Type1,2625.195632
1262,5.4,LF,0.048116258,Health and Hygiene,164.9526,OUT046,1997,Small,Tier 1,Supermarket Type1,2617.471397
1263,12.3,LF,0.021950037,Frozen Foods,190.7162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2433.186403
1264,9.3,LF,0.043053682,Fruits and Vegetables,87.6172,OUT045,2002,Small,Tier 2,Supermarket Type1,1296.953805
1265,10.5,LF,0.041564073,Fruits and Vegetables,38.4164,OUT018,2009,Medium,Tier 3,Supermarket Type2,673.3992123
1266,12.6,LF,0.087947879,Fruits and Vegetables,109.9228,OUT017,2007,Small,Tier 2,Supermarket Type1,1699.296294
1267,21.25,LF,0.113780055,Health and Hygiene,234.93,OUT049,1999,Medium,Tier 1,Supermarket Type1,3146.356698
1268,11.8,Regular,0.171246685,Canned,116.5834,OUT017,2007,Small,Tier 2,Supermarket Type1,2255.526701
1269,8.895,Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket Type3,5186.050399
1270,8.365,LF,0.072139167,Hard Drinks,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,723.6094883
1271,7.6,Regular,0.249342884,Starchy Foods,168.5448,OUT019,1985,Small,Tier 1,Grocery Store,440.3558912
1272,18.75,LF,0.052031075,Health and Hygiene,106.228,OUT035,2004,Small,Tier 2,Supermarket Type1,1764.889251
1273,13.15,Regular,0.037921193,Snack Foods,87.3856,OUT013,1987,High,Tier 3,Supermarket Type1,1483.27012
1274,6.13,LF,0.047404371,Household,109.3912,OUT010,1998,Small,Tier 3,Grocery Store,260.6156822
1275,19.75,Regular,0,Frozen Foods,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,2750.87852
1276,20.25,LF,0.058650124,Household,247.846,OUT027,1985,Medium,Tier 3,Supermarket Type3,5616.405993
1277,6.425,LF,0.093377128,Fruits and Vegetables,174.6712,OUT013,1987,High,Tier 3,Supermarket Type1,2977.156447
1278,8.31,Regular,0.115581112,Snack Foods,177.5028,OUT013,1987,High,Tier 3,Supermarket Type1,2951.310957
1279,16.5,Regular,0,Canned,102.299,OUT013,1987,High,Tier 3,Supermarket Type1,1590.738139
1280,10.395,LF,0.112097216,Snack Foods,59.022,OUT046,1997,Small,Tier 1,Supermarket Type1,1003.303145
1281,13.85,Regular,0.085204025,Meat,118.9124,OUT013,1987,High,Tier 3,Supermarket Type1,2069.642995
1282,10.395,LF,0.030012644,Baking Goods,116.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2714.954406
1283,5.305,Regular,0.0470198,Meat,182.7608,OUT035,2004,Small,Tier 2,Supermarket Type1,2997.667211
1284,15,Regular,0.04492594,Baking Goods,221.9456,OUT010,1998,Small,Tier 3,Grocery Store,467.3439048
1285,9.5,Regular,0.048449768,Starchy Foods,185.5898,OUT027,1985,Medium,Tier 3,Supermarket Type3,4713.901409
1286,8.01,LF,0.069907412,Hard Drinks,36.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,1587.070547
1287,13.65,Regular,0.184132888,Canned,214.0902,OUT035,2004,Small,Tier 2,Supermarket Type1,3615.08797
1288,10.65,LF,0.040123315,Fruits and Vegetables,54.6272,OUT010,1998,Small,Tier 3,Grocery Store,186.567552
1289,10.1,LF,0.046575743,Hard Drinks,62.1878,OUT035,2004,Small,Tier 2,Supermarket Type1,1131.778661
1290,20.6,LF,0.023452939,Fruits and Vegetables,93.6778,OUT046,1997,Small,Tier 1,Supermarket Type1,1410.707264
1291,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket Type1,3266.899016
1292,6.26,LF,0.031416038,Household,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1,2018.834864
1293,7.485,LF,0.06912372,Snack Foods,109.2228,OUT046,1997,Small,Tier 1,Supermarket Type1,1855.624664
1294,18.1,LF,0.177820954,Dairy,155.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2382.134339
1295,8.3,LF,0.061900923,Fruits and Vegetables,37.8506,OUT019,1985,Small,Tier 1,Grocery Store,155.1346753
1296,5.8,LF,0,Dairy,88.8172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1392.081788
1297,13.3,LF,0.021255857,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket Type1,2139.538879
1299,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,2009,Medium,Tier 3,Supermarket Type2,754.7394808
1300,12.6,Regular,0.06239666,Frozen Foods,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2749.51307
1302,11.6,LF,0.02970149,Canned,179.3686,OUT010,1998,Small,Tier 3,Grocery Store,427.3178076
1303,9.6,Regular,0.027498277,Snack Foods,260.2304,OUT017,2007,Small,Tier 2,Supermarket Type1,4231.664282
1304,4.59,LF,0.071180921,Soft Drinks,114.186,OUT017,2007,Small,Tier 2,Supermarket Type1,1716.965835
1305,21.35,LF,0.077679213,Fruits and Vegetables,97.2094,OUT013,1987,High,Tier 3,Supermarket Type1,1857.350129
1306,7.52,Regular,0.073685833,Baking Goods,183.895,OUT010,1998,Small,Tier 3,Grocery Store,396.5484019
1307,15.7,LF,0.160632642,Household,57.8562,OUT035,2004,Small,Tier 2,Supermarket Type1,888.1291036
1308,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,OUT013,1987,High,Tier 3,Supermarket Type1,1080.935384
1309,17,Regular,0.01596229,Snack Foods,230.8352,OUT035,2004,Small,Tier 2,Supermarket Type1,4809.022933
1310,14.75,LF,0.089322461,Snack Foods,112.2518,OUT046,1997,Small,Tier 1,Supermarket Type1,1790.298335
1311,8.1,Regular,0.134595967,Canned,38.448,OUT045,2002,Small,Tier 2,Supermarket Type1,845.1441144
1312,18.2,Regular,0,Baking Goods,243.0196,OUT049,1999,Medium,Tier 1,Supermarket Type1,3824.267434
1313,17.1,LF,0.03879778,Household,166.3842,OUT049,1999,Medium,Tier 1,Supermarket Type1,3032.627332
1314,5.845,Regular,0,Frozen Foods,213.7218,OUT019,1985,Small,Tier 1,Grocery Store,623.9658315
1315,5.26,Regular,0.041772386,Baking Goods,165.0868,OUT046,1997,Small,Tier 1,Supermarket Type1,3279.297887
1316,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3610.453771
1317,17.35,Regular,0.027666863,Canned,87.9856,OUT045,2002,Small,Tier 2,Supermarket Type1,1541.334156
1318,12.15,LF,0.079416624,Health and Hygiene,36.2506,OUT035,2004,Small,Tier 2,Supermarket Type1,743.480828
1319,16.85,LF,0.044504129,Fruits and Vegetables,183.5266,OUT045,2002,Small,Tier 2,Supermarket Type1,2606.079184
1320,11.15,Regular,0.085915295,Snack Foods,170.779,OUT035,2004,Small,Tier 2,Supermarket Type1,2858.413877
1321,16.75,LF,0.060888099,Dairy,171.9106,OUT017,2007,Small,Tier 2,Supermarket Type1,2744.322322
1322,19.35,Regular,0.07707176,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1682.218181
1323,7.75,LF,0.043306047,Baking Goods,95.3436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1391.274848
1324,19.75,LF,0.034081551,Snack Foods,211.7902,OUT017,2007,Small,Tier 2,Supermarket Type1,4230.126369
1325,16.7,Regular,0.05215787,Frozen Foods,114.4176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2785.891916
1326,7.59,Regular,0,Fruits and Vegetables,172.808,OUT017,2007,Small,Tier 2,Supermarket Type1,2771.438598
1327,8.775,LF,0.110532975,Dairy,44.2428,OUT017,2007,Small,Tier 2,Supermarket Type1,846.9441591
1328,13.6,Regular,0.119176431,Dairy,233.93,OUT046,1997,Small,Tier 1,Supermarket Type1,3642.5771
1329,7.55,LF,0.027038245,Canned,151.834,OUT027,1985,Medium,Tier 3,Supermarket Type3,3798.091328
1330,13.35,LF,0.108714206,Baking Goods,93.2804,OUT010,1998,Small,Tier 3,Grocery Store,203.9564345
1331,12.65,LF,0.03538128,Baking Goods,230.701,OUT013,1987,High,Tier 3,Supermarket Type1,3704.89441
1332,6.635,LF,0.027124299,Household,172.9396,OUT045,2002,Small,Tier 2,Supermarket Type1,2959.372322
1333,20.1,Regular,0.095344543,Frozen Foods,152.3366,OUT019,1985,Small,Tier 1,Grocery Store,301.9165437
1334,5.155,LF,0.08318261,Frozen Foods,248.8776,OUT035,2004,Small,Tier 2,Supermarket Type1,4471.174383
1335,21,LF,0.049405001,Snack Foods,192.8478,OUT045,2002,Small,Tier 2,Supermarket Type1,2027.973334
1336,12.5,LF,0.006803416,Household,40.8112,OUT017,2007,Small,Tier 2,Supermarket Type1,709.9708714
1337,8.785,LF,0.026073405,Fruits and Vegetables,121.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1600.028355
1338,15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2788.947454
1339,19.7,LF,0.078231229,Baking Goods,181.466,OUT018,2009,Medium,Tier 3,Supermarket Type2,2553.617053
1340,10.5,LF,0.087966875,Frozen Foods,91.583,OUT010,1998,Small,Tier 3,Grocery Store,203.8610106
1341,6.385,Regular,0.124214471,Snack Foods,35.5874,OUT018,2009,Medium,Tier 3,Supermarket Type2,785.3899173
1342,8.1,Regular,0.019880322,Canned,88.0198,OUT017,2007,Small,Tier 2,Supermarket Type1,1407.574591
1343,10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,OUT010,1998,Small,Tier 3,Grocery Store,508.486671
1344,8.67,LF,0.065538317,Soft Drinks,141.8128,OUT049,1999,Medium,Tier 1,Supermarket Type1,2127.352193
1345,17.85,LF,0.046729336,Meat,152.5682,OUT045,2002,Small,Tier 2,Supermarket Type1,3140.602928
1346,17.5,LF,0,Fruits and Vegetables,186.0266,OUT019,1985,Small,Tier 1,Grocery Store,474.7221155
1347,10.8,LF,0.058150483,Hard Drinks,74.138,OUT027,1985,Medium,Tier 3,Supermarket Type3,2236.987669
1348,7.685,LF,0.025517058,Health and Hygiene,147.476,OUT049,1999,Medium,Tier 1,Supermarket Type1,2499.181355
1349,16.5,Regular,0,Breakfast,183.7292,OUT019,1985,Small,Tier 1,Grocery Store,565.7566521
1350,7.285,LF,0.050167414,Dairy,156.9288,OUT018,2009,Medium,Tier 3,Supermarket Type2,2217.716181
1351,13.35,LF,0.102015088,Dairy,227.2352,OUT027,1985,Medium,Tier 3,Supermarket Type3,5464.500491
1352,11.1,LF,0.110651177,Fruits and Vegetables,192.7846,OUT035,2004,Small,Tier 2,Supermarket Type1,3025.657525
1353,19.6,LF,0.094352624,Household,253.8698,OUT045,2002,Small,Tier 2,Supermarket Type1,3339.393021
1354,6.76,Regular,0.029027743,Fruits and Vegetables,81.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1326.802811
1355,12,Regular,0.020494302,Meat,101.2042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1293.383343
1356,9.285,Regular,0.021125435,Snack Foods,159.7578,OUT017,2007,Small,Tier 2,Supermarket Type1,2762.090757
1357,11.395,LF,0.009830622,Health and Hygiene,48.9034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1756.247742
1358,4.905,LF,0,Canned,197.7768,OUT046,1997,Small,Tier 1,Supermarket Type1,3149.276549
1359,18.2,LF,0.058559885,Household,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3209.939058
1360,10.3,LF,0.117169698,Health and Hygiene,156.163,OUT045,2002,Small,Tier 2,Supermarket Type1,2304.141577
1361,19.85,LF,0.005256469,Dairy,264.0884,OUT018,2009,Medium,Tier 3,Supermarket Type2,3678.840239
1362,18,LF,0.025860761,Health and Hygiene,157.1604,OUT010,1998,Small,Tier 3,Grocery Store,439.3509287
1363,7.565,LF,0.054949947,Health and Hygiene,54.993,OUT017,2007,Small,Tier 2,Supermarket Type1,935.9511648
1364,6.055,LF,0.054457963,Fruits and Vegetables,158.8578,OUT019,1985,Small,Tier 1,Grocery Store,412.4018074
1365,16,Regular,0.098790484,Frozen Foods,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2629.745608
1366,8.115,Regular,0.032289868,Canned,157.6972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2547.960843
1367,8.8,LF,0.071429389,Snack Foods,207.4612,OUT046,1997,Small,Tier 1,Supermarket Type1,3477.254685
1368,10.395,Regular,0.036876003,Meat,228.3352,OUT035,2004,Small,Tier 2,Supermarket Type1,3792.717374
1369,11.8,LF,0.201643565,Soft Drinks,197.7084,OUT019,1985,Small,Tier 1,Grocery Store,438.4443017
1370,7.725,LF,0.079978878,Canned,248.3092,OUT010,1998,Small,Tier 3,Grocery Store,524.5232613
1371,9.3,LF,0.066783292,Frozen Foods,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,3064.817857
1372,5.94,Regular,0.029347924,Breads,188.4556,OUT013,1987,High,Tier 3,Supermarket Type1,2774.886897
1373,6.055,LF,0,Fruits and Vegetables,160.1578,OUT013,1987,High,Tier 3,Supermarket Type1,2517.343149
1374,14,Regular,0,Frozen Foods,155.6656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2173.764629
1375,12.15,LF,0.018447852,Frozen Foods,252.6698,OUT045,2002,Small,Tier 2,Supermarket Type1,4484.281056
1376,12,LF,0.103725396,Health and Hygiene,261.7278,OUT027,1985,Medium,Tier 3,Supermarket Type3,5386.556522
1377,11.15,LF,0.073307104,Others,65.2142,OUT013,1987,High,Tier 3,Supermarket Type1,1059.293904
1378,15.5,Regular,0.168661356,Fruits and Vegetables,195.8768,OUT010,1998,Small,Tier 3,Grocery Store,495.763391
1379,17.7,LF,0.051018257,Household,125.2678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2257.137572
1380,13.85,Regular,0.085258864,Meat,116.8124,OUT035,2004,Small,Tier 2,Supermarket Type1,1913.236934
1381,18.7,LF,0.057489563,Dairy,84.7566,OUT013,1987,High,Tier 3,Supermarket Type1,1246.375613
1382,16.1,LF,0.034446714,Fruits and Vegetables,253.3356,OUT018,2009,Medium,Tier 3,Supermarket Type2,2865.709097
1383,10.5,LF,0.071198613,Frozen Foods,120.6098,OUT013,1987,High,Tier 3,Supermarket Type1,1809.068721
1384,7.725,LF,0.047857249,Canned,249.2092,OUT049,1999,Medium,Tier 1,Supermarket Type1,4218.530521
1385,11.1,LF,0.135116764,Snack Foods,220.4482,OUT035,2004,Small,Tier 2,Supermarket Type1,3893.802438
1386,10.895,LF,0.047357161,Others,51.9666,OUT019,1985,Small,Tier 1,Grocery Store,158.6006314
1387,14.85,Regular,0.054056872,Baking Goods,123.2072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1548.825821
1388,13,Regular,0.083854075,Canned,198.7426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2701.556131
1389,9.06,LF,0.009728926,Others,213.656,OUT027,1985,Medium,Tier 3,Supermarket Type3,4749.78431
1390,6.78,LF,0.066756194,Fruits and Vegetables,187.324,OUT045,2002,Small,Tier 2,Supermarket Type1,2790.483828
1391,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2004,Small,Tier 2,Supermarket Type1,2996.577611
1392,18.2,LF,0.164018678,Health and Hygiene,44.9086,OUT017,2007,Small,Tier 2,Supermarket Type1,849.8350362
1393,14,Regular,0.060415636,Frozen Foods,153.1656,OUT035,2004,Small,Tier 2,Supermarket Type1,2661.557577
1394,19.5,LF,0.128931187,Breads,154.6314,OUT017,2007,Small,Tier 2,Supermarket Type1,2522.342192
1395,7.855,Regular,0.161413005,Baking Goods,35.2848,OUT013,1987,High,Tier 3,Supermarket Type1,740.7080735
1396,7.945,LF,0.01594096,Snack Foods,163.121,OUT018,2009,Medium,Tier 3,Supermarket Type2,2729.760451
1397,19.85,LF,0,Dairy,265.0884,OUT045,2002,Small,Tier 2,Supermarket Type1,3915.686614
1398,9.8,LF,0.106697143,Fruits and Vegetables,175.637,OUT035,2004,Small,Tier 2,Supermarket Type1,2447.993207
1399,7.075,LF,0.022562708,Frozen Foods,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1,1555.456739
1400,11.65,LF,0.174319632,Dairy,55.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,969.0185543
1401,13,Regular,0.075295456,Soft Drinks,174.4054,OUT010,1998,Small,Tier 3,Grocery Store,442.4186309
1402,7.89,LF,0.063266852,Dairy,120.6782,OUT019,1985,Small,Tier 1,Grocery Store,288.2815434
1403,17.5,LF,0.052525654,Snack Foods,104.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1767.127133
1404,9.6,LF,0.036285125,Fruits and Vegetables,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,2207.559007
1405,8.895,LF,0.12471467,Household,111.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,1640.668369
1406,11.395,LF,0.021694101,Health and Hygiene,150.0708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2349.511983
1407,15,LF,0.046366458,Breads,119.9414,OUT035,2004,Small,Tier 2,Supermarket Type1,1958.263058
1408,18.2,LF,0.012605492,Snack Foods,137.818,OUT035,2004,Small,Tier 2,Supermarket Type1,2066.504969
1409,8.42,LF,0.112498699,Health and Hygiene,62.8168,OUT045,2002,Small,Tier 2,Supermarket Type1,1016.476477
1410,8.775,LF,0.021691386,Fruits and Vegetables,110.5228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1520.577622
1411,17.6,LF,0.074046742,Household,229.801,OUT027,1985,Medium,Tier 3,Supermarket Type3,5563.608782
1412,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,1998,Small,Tier 3,Grocery Store,494.821244
1413,18.35,LF,0.033401862,Dairy,152.234,OUT017,2007,Small,Tier 2,Supermarket Type1,2415.764915
1414,17.25,LF,0.042206477,Dairy,170.2764,OUT013,1987,High,Tier 3,Supermarket Type1,2715.571419
1415,9.195,LF,0.048019877,Household,104.2622,OUT013,1987,High,Tier 3,Supermarket Type1,1743.591208
1416,10.1,LF,0.167016095,Soft Drinks,241.5512,OUT013,1987,High,Tier 3,Supermarket Type1,3927.487389
1417,19.2,LF,0.077664737,Household,195.511,OUT045,2002,Small,Tier 2,Supermarket Type1,2749.468724
1418,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1653.035275
1419,13.65,LF,0.039816816,Frozen Foods,34.1558,OUT035,2004,Small,Tier 2,Supermarket Type1,696.4697075
1420,21.2,LF,0.070964186,Snack Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,2717.549431
1421,9.5,Regular,0.022040367,Meat,194.1452,OUT013,1987,High,Tier 3,Supermarket Type1,3016.387092
1422,19.35,LF,0.027770577,Health and Hygiene,63.1168,OUT045,2002,Small,Tier 2,Supermarket Type1,1120.298832
1423,7.42,Regular,0.025735975,Snack Foods,187.7872,OUT035,2004,Small,Tier 2,Supermarket Type1,3094.146733
1424,19,LF,0.112150406,Frozen Foods,105.2622,OUT045,2002,Small,Tier 2,Supermarket Type1,1631.969348
1425,11,LF,0.105748691,Breads,123.1046,OUT013,1987,High,Tier 3,Supermarket Type1,2036.476667
1426,15.5,Regular,0.025370468,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket Type1,1434.049159
